name_length,tool_type,weight,damage,length,rarity,alterations,town_n_tools,town_level,town_name_length,town_location,town_population
8,3,40,26,5,1,3,17,11,4,1,289
9,3,49,30,12,1,2,17,11,4,1,289
9,2,46,28,6,1,5,17,11,4,1,289
5,1,56,33,8,0,1,17,11,4,1,289
9,1,53,31,11,0,3,17,11,4,1,289
7,4,58,30,16,0,2,17,11,4,1,289
8,4,52,30,7,3,3,17,11,4,1,289
6,2,53,33,4,2,3,17,11,4,1,289
9,1,41,29,11,0,3,17,11,4,1,289
12,3,48,33,38,1,0,17,11,4,1,289
8,4,60,34,10,2,3,17,11,4,1,289
13,3,54,29,11,0,2,17,11,4,1,289
7,4,54,28,25,0,1,17,11,4,1,289
7,2,45,29,14,2,2,17,11,4,1,289
4,1,53,33,12,0,3,17,11,4,1,289
8,4,53,31,13,1,0,17,11,4,1,289
8,1,65,32,12,0,2,17,11,4,1,289
5,3,61,36,6,2,0,30,11,14,0,289
7,2,60,31,6,3,0,30,11,14,0,289
8,1,47,28,26,2,2,30,11,14,0,289
11,2,63,34,11,0,1,30,11,14,0,289
8,1,57,31,11,2,0,30,11,14,0,289
7,3,56,33,10,1,1,30,11,14,0,289
5,3,51,34,15,0,2,30,11,14,0,289
9,2,45,28,36,1,3,30,11,14,0,289
11,3,67,35,13,0,4,30,11,14,0,289
8,4,60,33,8,0,2,30,11,14,0,289
8,1,46,29,10,0,2,30,11,14,0,289
5,3,50,31,18,0,2,30,11,14,0,289
12,4,43,31,8,0,0,30,11,14,0,289
8,2,58,30,16,1,2,30,11,14,0,289
5,4,60,33,4,0,3,30,11,14,0,289
5,2,57,35,9,1,1,30,11,14,0,289
6,2,51,30,14,0,6,30,11,14,0,289
8,1,47,35,19,0,1,30,11,14,0,289
4,1,54,34,7,0,3,30,11,14,0,289
11,4,59,31,5,1,1,30,11,14,0,289
8,1,57,31,9,0,1,30,11,14,0,289
11,1,47,27,6,1,3,30,11,14,0,289
10,1,43,26,10,2,3,30,11,14,0,289
9,4,56,31,10,1,3,30,11,14,0,289
11,3,45,28,6,0,1,30,11,14,0,289
10,1,42,30,15,0,6,30,11,14,0,289
12,1,48,29,10,2,0,30,11,14,0,289
8,4,45,26,18,0,1,30,11,14,0,289
6,3,58,31,4,2,4,30,11,14,0,289
12,1,42,29,7,0,0,30,11,14,0,289
